PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
78628808,1,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,3,2,2,1392.580524,40005,2
15928808,4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,3,2,2,4802.862479,40036,2
43938808,4,3,5,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,3,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,1,1,1,2,2,8677.337907,40017,1
71138808,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,3,1,1,2,2,1,1,2,2,9170.141187000001,40015,2
65448808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,3,2,2,496.3261669,40017,2
47868808,4,1,6,1,2,1,1,1,99,99,2,2,2,1,1,99,1,5,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,3,7,1,1,1,3,2,2,1,1,2,2,6240.681789,40046,1
95878808,4,0,1,1,1,1,2,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,13809.24757,40021,1
93888808,1,0,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,3,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,1,2,2,1085.6204779999998,40036,1
57149808,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,1,12,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,1,2,2,3,2,2,3830.0304969999997,40013,1
91559808,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,1,5,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,2,2,2,2,2,2,2,205.5422618,40004,1
38859808,1,0,3,1,3,1,1,1,99,99,2,2,2,94,98,99,98,98,98,98,98,98,98,98,98,2,1,2,1,2,1,1,3,99,3,98,98,94,1,3,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,3,2,3,2,2,1,1,2,2,1468.4208609999998,40004,1
29569808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,2,2,2,2,10980.5792,40001,1
97769808,4,1,5,1,2,1,1,1,99,99,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,3,2,2,508.6939052,40028,2
97579808,4,0,5,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,12,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,3,3,2,1,2,2,1,1,2,2,34.29255213,40013,1
13979808,4,0,2,1,1,1,2,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,99,9,4,5,1,1,1,3,2,2,2,2,2,2,42251.99992,40015,2
69700808,2,0,3,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,3,2,3,2,2,1,1,2,2,2043.2982100000002,40017,1
61120808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,3,2,2,941.9993529999999,40046,2
77330808,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,1,2,1,1,2,2,5869.371857,40020,1
88940808,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,3895.6968060000004,40049,2
65670808,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,3,3,2,2,3418.485314,40044,1
93870808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,4365.103714,40043,1
33201808,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,901.2057147,40030,1
89601808,4,0,2,1,1,1,3,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,1,2,2,3003.1009670000003,40007,2
83011808,4,3,6,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,5,99,6,1,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,1,2,2,2,2,3042.864789,40001,1
79031808,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,1,1,5509.910131000001,40016,1
32871808,4,0,3,1,2,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,3,2,2,2,2,2,3,2,2,425.77149389999994,40011,2
83392808,4,1,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,3,3,2,2,2855.5788239999997,40009,2
39312808,4,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,1,3,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,3,1,1,1,1,1,1,10,1,1,2,1,1,1,1,2,2,2,2,2,2,1679.465457,40006,1
73912808,4,1,4,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,2306.050104,40037,1
97652808,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,1,2,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,6241.851289,40015,2
63862808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,5468.862965,40046,2
83482808,4,1,6,1,4,1,1,1,99,99,2,1,2,2,99,99,1,1,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,4,1,3,1,2,2,2,2,1,2,2,552.2587269999999,40034,2
75423808,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,3,3,2,2,1142.953562,40010,2
57033808,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,1,4,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,2,2,2,2,1589.8458039999998,40013,1
75943808,1,0,4,1,3,1,2,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,3,2,1,2,2,2,2,2,2,761.9821853999999,40028,1
70253808,4,0,2,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,1,1,1,2,2,27022.14572,40003,2
18453808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,3316.363716,40025,2
83953808,4,0,2,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,99,9,2,2,1,3,1,1,2,2,2,3,2,2,4994.537933,40034,1
69163808,2,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,1501.4548710000001,40006,1
99973808,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,2,2,2,2137.119854,40013,2
40683808,2,0,5,1,3,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,1,1,2,2,111.19475290000001,40007,2
85183808,4,2,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,2,2,2,3,2,2,2315.193196,40002,1
19594808,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2659.737145,40047,2
65704808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,23016.16792,40009,2
66414808,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,3,2,1,1,1,2,1,2,1,99,9,1,2,1,3,1,1,2,2,1,1,2,2,5327.372213000001,40041,1
85514808,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,3,2,2,9596.889034,40036,1
69114808,4,1,5,1,4,1,1,1,99,99,2,1,2,2,99,99,1,12,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,2676.744725,40013,1
71724808,4,0,1,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,1495.257241,40046,1
74564808,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,7740.708575,40010,1
73664808,1,0,4,1,2,1,1,1,99,1,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3398.563075,40041,2
33474808,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,9542.628853,40049,2
59005908,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,3830.042132,40024,2
60715908,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,1,4,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,3,3,1,1,1,2,2,2,2,3,2,2,1515.730061,40041,1
48915908,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,6,1,1,1,3,2,2,1,1,2,2,1800.252375,40025,2
44935908,4,0,2,1,1,1,2,1,99,99,2,1,2,2,99,99,1,10,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,3,2,2,1005.175494,40038,2
83365908,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,523.4619958000001,40015,2
35975908,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,3,3,2,2,869.6868437999999,40026,2
88485908,4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,2,2,2,3095.137669,40037,2
41185908,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,3,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,2,2,2,2,2633.101256,40009,1
95596908,4,0,5,1,3,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,3,2,2,1,1,1,1,2,2,12350.98555,40007,2
19906908,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,3,2,2,9466.406740999999,40014,2
68816908,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,4962.03974,40045,1
85736908,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,2,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,1,2,2,3,2,2,9100.719943,40022,2
23936908,4,1,2,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,7,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,2,2,2,2,1198.344418,40023,2
11466908,4,3,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,1,2,2,3,3,2,2,4368.714672,40035,2
42317908,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,1,6,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,3,2,2,745.0588039,40026,1
51417908,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,3,2,2,3,3,2,2,2632.675261,40024,1
84117908,4,0,3,1,1,1,1,1,2,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,3,2,2,2,2,3,3,2,2,3067.730322,40023,1
45347908,4,0,3,1,1,1,3,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,99,9,1,5,1,1,1,3,2,2,2,2,2,2,6491.306736,40009,2
29947908,4,0,2,1,1,1,3,1,99,1,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,1,2,3,2,2,2628.912133,40004,2
84257908,4,0,3,1,1,1,2,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,2,2,2,16116.680680000001,40033,2
25967908,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,2,2,2,2,3170.510538,40034,2
34067908,4,0,3,1,1,1,3,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,2,2,2,2,6221.718062,40041,2
81987908,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,3,1,1,2,2,1,1,2,2,3173.780945,40025,1
25398908,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,4015.2345560000003,40026,2
84828908,4,0,1,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,12,1,2,2,1,1,1,2,2,2,2,2,2,2,17281.4565,40029,2
31128908,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1344.507668,40010,1
18238908,2,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,1,1,2,2,1445.144507,40043,1
17338908,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,2,2,3463.9981340000004,40002,2
39138908,4,1,4,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,311.0536937,40011,2
21648908,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,6359.85045,40003,1
61268908,4,0,4,1,2,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,1,1,2,2,19060.31286,40008,1
66578908,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,1789.164491,40003,1
97288908,4,0,6,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,6,1,1,4,1,1,1,2,2,2,1,1,2,2,4807.626153,40026,2
19229908,1,0,6,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,4,12,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,2,2,598.0996322999999,40027,2
35149908,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,1,10,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,2,2,1,1,2,2,10679.10145,40022,2
85959908,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,2075.0243530000002,40043,2
39500908,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,3,3,1,1,2,2,1,1,2,2,3815.086982,40028,2
37510908,1,0,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1203.9424,40016,1
